WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:144: LSTMCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.LSTMCell, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:145: MultiRNNCell.__init__ (from tensorflow.python.ops.rnn_cell_impl) is deprecated and will be removed in a future version.
Instructions for updating:
This class is equivalent as tf.keras.layers.StackedRNNCells, and will be replaced by that in Tensorflow 2.0.
WARNING:tensorflow:From /home/ubuntu/LineHTR/src/Model.py:150: bidirectional_dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.Bidirectional(keras.layers.RNN(cell))`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/rnn.py:443: dynamic_rnn (from tensorflow.python.ops.rnn) is deprecated and will be removed in a future version.
Instructions for updating:
Please use `keras.layers.RNN(cell)`, which is equivalent to this API
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
WARNING:tensorflow:From /home/ubuntu/anaconda3/envs/tensorflow_p36/lib/python3.6/site-packages/tensorflow/python/training/saver.py:1272: checkpoint_exists (from tensorflow.python.training.checkpoint_management) is deprecated and will be removed in a future version.
Instructions for updating:
Use standard file APIs to check for files with this prefix.
Loaded 10682 images
Train on 9613 images. Validate on 1069 images.
Python: 3.6.5 |Anaconda custom (64-bit)| (default, Apr 29 2018, 16:14:56) 
[GCC 7.2.0]
Tensorflow: 1.13.1
Init with stored values from ../model/snapshot-22
Validate neural network
Batch: 1 / 106
Ground truth -> Recognized
[ERR:2] "water to make him swim when he is born ." -> "water to make him swrim when he is bor ."
[OK] "your car and then you dancing with" -> "your car and then you dancing with"
[ERR:1] "increasing demands , partly because in" -> "increasina demands , partly because in"
[ERR:7] "chiefly to provide sufficient support for the flat plates to withstand" -> "chiefly to provide sufficint smont for the tat plates to withstand"
[ERR:1] "sweet signals in the air . When we" -> "swget signals in the air . When we"
[ERR:24] "table which was handy for the most improbable uses ." -> "tahle whih wo barly , fer the nor ingrolally wa"
[ERR:15] "however , seems a matter of the convenience" -> "howeves seams any oter of the cen vmie"
[ERR:15] "went quickly back to fetch them ." -> "rcect orciolly bauch to fatoh thau."
[ERR:2] "The performance of our talented" -> "The  perfarmance of our talented"
[OK] "grounds from the Viking in the north down" -> "grounds from the Viking in the north down"
Batch: 2 / 106
Ground truth -> Recognized
[ERR:5] "have to call up the reinforcement of the Common Market ." -> "hare to cal up the reinforcement of the Common Moiket "
[ERR:2] "Jill will say about leaving her school . It 's a" -> "Jill will seay about leaving her sshool . It 's a"
[ERR:6] "Towards the end of 1956 , Mr. Daniel Grant ," -> "Towards the end af 1956 , Mr. Danser Grent"
[ERR:1] "But not one of his nimble-fingered best . GERMANY'S Russ" -> "But not one of his nimble- fingered best . GERMANY'S Russ"
[ERR:5] "today , in the 1960s , no cure has been" -> "today , in the 196as no sue has been"
[ERR:9] "of suspense . ' It will be interesting" -> "of sys-gn . . ' It will be intret in"
[ERR:1] "energetic man with a gentle and charming character ," -> "energetio man with a gentle and charming character ,"
[OK] "piece of coarse bread and a" -> "piece of coarse bread and a"
[ERR:1] "not turn out quite right !" -> "not turn out quite right '"
[ERR:2] "rents for their shops and shopping sites . The" -> "reats for their shops and shopping aites . The"
Batch: 3 / 106
Ground truth -> Recognized
[ERR:1] "There is a curd of morning smoke and" -> "There is a card of morning smoke and"
[ERR:3] "Against these advantages the codex was fragile and" -> "Against these adventages the coder was fragil and"
[ERR:8] "The chine is the long stringer on each side which" -> "The d one is the long stunger on each side ,ptich"
[ERR:4] "printed as just over 1,000 different nouns ," -> "orinted as just over I0o0 different nouns ,"
[ERR:7] "infatuation ! Personally I am indifferent , but I really" -> "infaturation ! Personally I an indifterint , tet I really."
[ERR:13] "tremble for my country ! I may be mistaken , 1tho'" -> "tromtle for my comntry ! Iomaen be mustaker 1t . '"
[ERR:7] "and lovely touch to personal possessions -" -> "and lovely toncd to pevenral possersions -"
[ERR:1] "reproaches - and here he was bland and smiling ." -> "repraches - and here he was bland and smiling ."
[ERR:1] "arrangement of a single passage . This can be" -> "arrangement of a single passege . This can be"
[ERR:6] "but will be used solely in the" -> "tuk wilt be ssod slely in the"
Batch: 4 / 106
Ground truth -> Recognized
[ERR:3] "And this in spite of having at last managed" -> "Aud this in spite ol' having at last managed"
[OK] "pretence and shown her the honest desperation of his feeling" -> "pretence and shown her the honest desperation of his feeling"
[ERR:2] "and Italy , and that he himself was being treated under" -> "and Ialy , and that he himself was being trected under"
[ERR:6] "Gavin and the girl who had got" -> "Gavin , an the goirt who hasd got"
[ERR:20] "( Treasury ) , and Mr. G. H. Andrew ( Board of Trade ) ." -> "IFreng ) , and wMr. G.th ptadrent ( Board of trade) ,"
[ERR:1] "quick shift of tiller , and at the same time" -> "quick shift of tiler , and at the same time"
[ERR:1] "at his school in the country , we were" -> "at his school in the coutry , we were"
[ERR:2] "dahlias , chrysanthemums , salvias , sweet peas ," -> "dahlias , chrysanthemams , sulvias , sweet peas ,"
[ERR:3] "comedy . He does his rescue act in " Double Bunk "" -> "comedy . te des his rescue art in " Double Bunk ""
[OK] "and moved away from him towards the group" -> "and moved away from him towards the group"
Batch: 5 / 106
Ground truth -> Recognized
[OK] "one to fit the block ." -> "one to fit the block ."
[ERR:2] "his body ." -> "his body"
[ERR:8] "for a working week of 34 to 36 hours ." -> "fo a whing weatke of 34 to 36 hous ."
[ERR:3] "number of children in the case of women" -> "mumnber of chilodren in the case of women"
[ERR:3] "her in her hour of need . He shares her room" -> "her in her hour olneed . He shares her roo."
[OK] "miles farther south before they" -> "miles farther south before they"
[ERR:3] "MONOTECHNIC INSTITUTE ADVANCED ACCOUNTANCY" -> "MONOTECHNC ISTTUTE ADVANCED ACCOUNTANCY"
[OK] "of mothers , children and sick people than" -> "of mothers , children and sick people than"
[ERR:2] "she had lost touch in her perpetual alarms" -> "She had lost touch in her perpetual adarms"
[OK] "When Achilles gave a royal feast the principal dish" -> "When Achilles gave a royal feast the principal dish"
Batch: 6 / 106
Ground truth -> Recognized
[ERR:1] "medical men in the cities of Europe . One of these" -> "medical men in the cities of Europer . One of these"
[OK] "and difficult things to accommodate and" -> "and difficult things to accommodate and"
[ERR:4] "there had opened a new chapter in the" -> "there had onered a nenr chapter in the"
[ERR:19] "interest to the Mos , doubtless because their habitat is" -> "inte teriti t to Me " trbtleys brcavs their habita is"
[ERR:2] "committed the murder - but he was mentally" -> "committed the munder- but he was mentally"
[ERR:4] "foods would still be free in families receiving" -> "foods would stil be fee in fauilies reciving"
[ERR:15] "someone to love " ." -> "h ih " ""
[ERR:9] "" Fenton or Somers , " he said . " Or the Town" -> "" Fento or domer , " he sis . " Or the Jame"
[ERR:3] "take a licking . For us , unity meant accepting" -> "take a licking . For ys , unity mant acgepting"
[ERR:4] "sword of the executioner . ' ' Ah ! ' exclaimed" -> "tesword of the executioner ' ' Ah ! ' exclaimed"
Batch: 7 / 106
Ground truth -> Recognized
[ERR:7] "she could not afford to buy a house at all ." -> "she could hot ffard to bwy a house at j all "
[OK] "in the history of Anglesey's unceasing search for an" -> "in the history of Anglesey's unceasing search for an"
[ERR:8] "Love . She revolted against" -> "dove . She rewlleod agpind"
[ERR:1] "over Bueno Buck reached into the foot" -> "over Bueno Buck reached into the toot"
[ERR:10] "recently been Ifor's typist , but was now" -> "reeently tom tlon's typiest ,but was now"
[ERR:3] "child's picnic . "" -> "hild's picnin. ""
[ERR:8] "One of the greatest steps forward that has been" -> "On of the sgieatert steps formnand that has bern"
[ERR:2] "Thomas , M.P. for Leicester N.E. , a former" -> "Thamas , MP. for Leicester N.E. , a former"
[ERR:5] "of the work is done . " He held out a card ." -> "of the work is done " He held out sacard "
[ERR:1] "by trying to come home now , even if he did promise ?" -> "by trying to come home now , even if he did promse ?"
Batch: 8 / 106
Ground truth -> Recognized
[ERR:10] "sceptical about British plans for organizing it ." -> "sceptical about Briish pdoms for rpquiting it ,"
[ERR:11] "Lucia , ' said Vittoria , pointing to the badge on the man's" -> "Lcut  ' sid Vitoria gointing to the bodge on the mans"
[ERR:5] "" The whole naval might of the Soviet" -> "" The whols noval mioht of the Sorigt"
[ERR:8] "for negotiations with a view to joining" -> "for gorotiotions with a viers ta joining "
[OK] "even-tempered and sedate , not easily" -> "even-tempered and sedate , not easily"
[ERR:6] "edging for collar , cuffs or a handkerchief ." -> "edging for collars auffs no a handherchief ."
[ERR:5] "It will be seen how , with bold design" -> "I will be seen . how with bold design"
[ERR:3] "apparently in the reverse manner to" -> "apparnetly in the reverse moanner to"
[ERR:12] "not one word of English . ' While he was writing" -> "not wo t wrt of Eorgliod . ' While te was pritin"
[ERR:11] "his head . " God bless my immortal soul , "" -> "his lead " Got bless wy imnpostal saul ""
Batch: 9 / 106
Ground truth -> Recognized
[ERR:10] "solace in that fact at least ." -> "snle sei that tant at leat."
[ERR:4] "was irrelevant , because research on the" -> "was inrelevent, because research on tha"
[ERR:7] "where was happiness , or" -> "where wsa happins ar"
[OK] "co-operated , we made the little side chapel a place" -> "co-operated , we made the little side chapel a place"
[ERR:5] "flection , it might be that I took a" -> "fation it might be that I took a"
[ERR:2] "MACMILLAN'S announcement in the" -> "MACMILLAN 'S onnouncement in the"
[ERR:1] "on getting your gold to the bank , then we 'll" -> "on getting your gold to the bank , then we ll"
[ERR:2] "absolute activity of the reference standards" -> "absolute activlity or the reference standards"
[ERR:2] "the Communist " Nato . " He said rocket-" -> "the Communist " Nato " He said rocket-"
[ERR:4] "We have a saying ' My head will never save my feet ' . Time" -> "We hove a saying ' Mo heed will never save my feet . . Time"
Batch: 10 / 106
Ground truth -> Recognized
[OK] "from her brother but his title , whereas" -> "from her brother but his title , whereas"
[ERR:17] "sing to the miners , and sang for other organisations such" -> "ton the miners and sagg for othere ongraivatio ns suel"
[ERR:8] "CHILDREN TWO men who are poles apart" -> "CHILPREN TWo men wo an polls apout"
[ERR:18] "find safety on the bottom , this cover" -> "find solcby op . the bhet orp hie govsr."
[ERR:2] "And they are unimpressed by the Germans' claim" -> "And they are mniupressed by the Germans' claim"
[ERR:4] "a few minutes later from a nearby village ," -> "a few mitutes later from a nearbn village"
[ERR:1] "dependence on mobile shops , essential in the" -> "dependence on mnobile shops , essential in the"
[ERR:1] "Flor - this other man creature is plainly useless -" -> "Flor - this other mon creature is plainly useless -"
[ERR:5] "in the home . Chairbacks , cushions , tablecloths ," -> "in the home . Chaisbacks , cushion , tatlecdoths ."
[ERR:3] "never were . " Interrupted by angry Tories ," -> "neves were . " Wterrupted by angry Tories ,"
Batch: 11 / 106
Ground truth -> Recognized
[ERR:5] "join the Army ( presumably feeling that a moustache might enhance" -> "jion the Armny ( presumably freling that a mowstache might enhance"
[ERR:2] "his horse back off the trail and up the slope" -> "his horse back aff the trail and uo the slope"
[ERR:22] "It seemed probable that the motive had been" -> "The ga ndey ss tatte that the atin hd boe"
[OK] "machine has recently been developed for" -> "machine has recently been developed for"
[ERR:1] "season moves into top gear ." -> "season moves into top gear."
[ERR:4] "was looking at the other girl , he did" -> "was loking at the other cirl he did"
[ERR:1] "hurt her more than this contemptuous slight" -> "hurt her more than this contemptyous slight"
[ERR:4] "health had fallen from 28.5 to 23.1 per cent." -> "health had faller fom 28.5 to 23.1 percent"
[ERR:2] "had walked deliberately into the blackness and" -> "had walked deliberately in to the blacknass and"
[ERR:1] "compact form , low weight , and design flexibility" -> "comnact form , low weight , and design flexibility"
Batch: 12 / 106
Ground truth -> Recognized
